"","My probability %","...2","...3","My true odds","...5","...6","Margin %","Margin(dec)","My odds","...10","...11","Bookmaker's odds","...13","...14","Bookies odds(True)","...16","...17","Bookies Prob %","...19","...20","Value","...22","...23","HT","AT","Div","P(1X2)","Pscore","Date","SCORE","DM","HWM_div","AWM_div","matchid","picks_Div","picks_HomeTeam","picks_AwayTeam","prediction","HWM","AWM","HWMLM","AWMLM","AVGHY","AVGAY"
"407",0.288699787080263,0.237838791797268,0.430085307671966,3.46380581057369,4.20452859032513,2.32512011492082,0.0390443503670905,1.03904435036709,3.33364577686211,4.04653428781908,2.23774867174762,3.44,3.38,2.21,3.57431256526279,3.51196990424077,2.29628801431127,0.27977407732009,0.284740481059499,0.435485441620411,1.03190327654968,0.83528267885299,0.987599737138511,"Doncaster","Portsmouth","E2","2","1-2","21/08/2021","0-0","2,un25","-6","-2","Doncaster-Portsmouth","E2","Doncaster","Portsmouth","2,un25,BTTS-N",-7,0,"1","-1","3.3704","3.3846"
"408",0.308786190852839,0.382595451411496,0.294491112044636,3.23848678996328,2.61372683943506,3.3956882197804,0.0392194944692341,1.03921949446923,3.11626832175361,2.51508642143976,3.26753706782097,2.41,3.14,3.27,2.50451898167085,3.2631492126334,3.3982477469144,0.399278267530983,0.306452428264226,0.294269304204792,0.773360876268776,1.24846604603054,1.000753757992,"Fleetwood Town","Cheltenham","E2","X","1-1","21/08/2021","2-2","2,ov25","-1","0","Fleetwood Town-Cheltenham","E2","Fleetwood Town","Cheltenham","1X,un25,BTTS-N",-2,-5,"-2","-1","3.5","3.2222"
"409",0.344553436612025,0.241335933066009,0.380388409321546,2.90230743257982,4.14360177241607,2.62889187865524,0.0402074238466805,1.04020742384668,2.79012374459615,3.98343799267752,2.52727659732866,2.19,3.33,3.53,2.27805425822423,3.46389072140945,3.67193220617878,0.438971107202474,0.288692710142167,0.272336182655359,0.784911423459817,0.835961299290039,1.3967604510449,"Gillingham","Morecambe","E2","2","1-2","21/08/2021","2-1","1X,un25","-4","-8","Gillingham-Morecambe","E2","Gillingham","Morecambe","2,ov25,BTTS-Y",-12,0,"-1","1","2.8462","2.8889"
"410",0.464691010748627,0.303778356236718,0.221679270838129,2.15196760184575,3.29187376081775,4.51102169462747,0.0391002032793077,1.03910020327931,2.07099141647199,3.16800415439136,4.34127688589714,2.31,3.35,3.25,2.4003214695752,3.48098568098568,3.37707566065775,0.416610863451126,0.287274953603612,0.296114182945262,1.11540780981853,1.05744810825338,0.748627670019803,"Ipswich","Milton Keynes Dons","E2","X","1-1","21/08/2021","2-2","1X,ov25","8","-1","Ipswich-Milton Keynes Dons","E2","Ipswich","Milton Keynes Dons","1X,un25,BTTS-Y",4,2,"1","-1","3.6296","3.2963"
"411",0.511593248642102,0.250709573435767,0.225444123902038,1.95467786694655,3.9886789574719,4.43568890903774,0.0383817147785774,1.03838171477858,1.88242708738699,3.84124537316457,4.27173249095935,2.49,3.32,2.98,2.58557046979866,3.44742729306488,3.09437751004016,0.386761842959117,0.290071382219338,0.323166774821544,1.32276039623738,0.864303026095115,0.697609226773174,"Shrewsbury","Plymouth","E2","1","2-1","21/08/2021","0-3","2,ov25","0","7","Shrewsbury-Plymouth","E2","Shrewsbury","Plymouth","1X,un25,BTTS-N",5,-1,"-1","-1","3.3333","3.8846"
"412",0.533391911224071,0.228003832072572,0.225560814900177,1.87479408471928,4.38589119713439,4.43339416220213,0.0425266188268665,1.04252661882687,1.79831771281672,4.20698245774265,4.25254768764652,1.71,3.62,5.51,1.78272051819394,3.77394636015326,5.74432166973603,0.560940422121293,0.26497461928934,0.174084958589367,0.950888704377833,0.860474232151277,1.2956938768744,"Sunderland","AFC Wimbledon","E2","1","2-1","21/08/2021","1-0","1X,ov25","-7","-5","Sunderland-AFC Wimbledon","E2","Sunderland","AFC Wimbledon","1X,un25,BTTS-N",7,-4,"1","0","3.5714","3.68"
"413",0.10670863770795,0.22715977391542,0.574460153979431,9.37131258986633,4.40218786435461,1.74076477380154,0.0395917232704606,1.03959172327046,9.01441631372847,4.23453531402282,1.67446963537306,2.45,3.38,2.98,2.54699972201263,3.51382002465416,3.09798333534597,0.392618810028689,0.284590557565174,0.322790632406137,0.271786870578496,0.798198562379915,1.77966798384856,"Wycombe","Lincoln","E2","2","1-2","21/08/2021","1-0","1X,un25","2","1","Wycombe-Lincoln","E2","Wycombe","Lincoln","1X,un25,BTTS-Y",3,3,"-1","1","3.4286","3.7308"
"414",0.562279614414125,0.240866162932157,0.188176191968443,1.77847457806551,4.15168319130679,5.31416854353021,0.0399551765413451,1.03995517654135,1.71014541605564,3.99217512923427,5.10999768394243,2.23,3.27,3.5,2.3191000436872,3.4006534272902,3.63984311789471,0.431201751180201,0.294061133067843,0.274737115751956,1.30398267835222,0.81910234249348,0.684931817287969,"Carlisle","Leyton Orient","E3","1","2-1","21/08/2021","1-1","2,un25","-9","4","Carlisle-Leyton Orient","E3","Carlisle","Leyton Orient","1X,un25,BTTS-N",2,0,"-3","0","3.1538","4"
"415",0.729628405996263,0.188267887382391,0.0794040929202222,1.37056067414832,5.31158029074231,12.5938092511768,0.0383322151939174,1.03833221519392,1.31996354740121,5.11549214501674,12.1288823238763,2.35,3.2,3.33,2.44008070570571,3.32266308862054,3.45764627659574,0.409822510239794,0.300963405957349,0.289214083802858,1.78035219580629,0.625550760178038,0.274551266232069,"Exeter","Bristol Rvs","E3","1","2-1","21/08/2021","4-1","1X,ov25","4","0","Exeter-Bristol Rvs","E3","Exeter","Bristol Rvs","2,un25,BTTS-Y",1,1,"2","0","2.4","4.4348"
"416",0.470112611570215,0.24673165386635,0.26602301031695,2.12714991129448,4.05298624773002,3.75907331778767,0.043369778308137,1.04336977830814,2.03873061642991,3.88451566452508,3.60281982087228,1.81,3.41,5.06,1.88849929873773,3.55789094403075,5.27945107823917,0.529520980319346,0.28106538838065,0.189413631300003,0.887807337278112,0.877844316896815,1.40445546865425,"Forest Green","Crawley Town","E3","1","2-1","21/08/2021","6-3","1X,un25","4","-7","Forest Green-Crawley Town","E3","Forest Green","Crawley Town","1X,un25,BTTS-Y",7,2,"3","-1","3.56","3.28"
"417",0.327010324009827,0.306660467570325,0.340901473920694,3.05800742844421,3.26093548321703,2.93339887475123,0.0601691428148043,1.0601691428148,2.88445240004349,3.07586341794393,2.76691591585367,2.17,3.44,3.24,2.30056703990813,3.64698185128293,3.43494802271997,0.434675444206979,0.274199335444519,0.291125220348502,0.752309173126685,1.11838515973491,1.17097884378621,"Harrogate","Barrow","E3","X","1-1","21/08/2021","2-1","1X,ov25","3","-2","Harrogate-Barrow","E3","Harrogate","Barrow","2,un25,BTTS-Y",-6,-1,"3","-2","3.125","4.56"
"418",0.466355629633268,0.292781283348655,0.229706463249423,2.14428632669531,3.41551887662561,4.35338207664695,0.0383087731917457,1.03830877319175,2.06517211648304,3.28950208725132,4.1927624893939,2.28,3.35,3.32,2.36734400287718,3.47833439019235,3.4471851269966,0.422414316966456,0.28749392318911,0.290091759844434,1.10402420302033,1.01839120667628,0.791840703688401,"Hartlepool","Walsall","E3","X","1-1","21/08/2021","2-0","2,ov25","-5","4","Hartlepool-Walsall","E3","Hartlepool","Walsall","2,un25,BTTS-N",-3,-3,"0","-2","3.1538","3"
"419",0.444023862018585,0.239157792724182,0.295853289120733,2.25213121532226,4.18133981171707,3.38005368462175,0.0387077386903403,1.03870773869034,2.16820490637903,4.02552099687746,3.25409502473093,2.32,3.13,3.47,2.40980195376159,3.25115522210077,3.60431585325548,0.414971860421578,0.307582976414716,0.277445163163706,1.07000957020915,0.777539106721316,1.06634870021564,"Mansfield","Bradford","E3","1","2-1","21/08/2021","2-3","2,un25","-2","2","Mansfield-Bradford","E3","Mansfield","Bradford","1X,ov25,BTTS-N",8,0,"2","0","3.64","3.28"
"420",0.301691397102141,0.299822893093238,0.36804505599582,3.3146453946164,3.33530235027458,2.71705864189454,0.0406572873060811,1.04065728730608,3.18514599863797,3.20499591071771,2.61090627532922,1.95,3.73,3.85,2.02928171024686,3.88165168165168,4.00653055612841,0.492785203232503,0.257622291234151,0.249592505533346,0.612216834278196,1.16380803717304,1.47458376287924,"Northampton","Rochdale","E3","X","1-1","21/08/2021","1-3","1X,un25","7","-1","Northampton-Rochdale","E3","Northampton","Rochdale","1X,un25,BTTS-Y",-2,-2,"0","0","3.6","2.6667"
"421",0.551795061720767,0.249063332388165,0.190521332561548,1.81226703421649,4.01504304311443,5.24875606607962,0.0382228895709584,1.03822288957096,1.74554717722069,3.86722647270244,5.05551950241499,2.53,3.58,2.75,2.62670391061452,3.71683794466403,2.85511294632014,0.380705261814624,0.269045897315922,0.350248840869454,1.44940224647972,0.925728044444803,0.543959923146641,"Oldham","Colchester","E3","1","2-1","21/08/2021","1-2","1X,ov25","-2","-5","Oldham-Colchester","E3","Oldham","Colchester","1X,ov25,BTTS-N",-6,-7,"-3","3","3.24","3.4"
"422",0.768072535289135,0.151799476797384,0.072354288305595,1.30196036709418,6.58763798859965,13.8208808823661,0.0426469399304712,1.04264693993047,1.24870684143666,6.318186661574,13.2555713281887,1.86,3.5,4.56,1.93932330827068,3.64926428975665,4.75447004608295,0.515643779319971,0.274027837010042,0.210328383669988,1.48954097012877,0.553956409880437,0.344006296454601,"Salford","Swindon","E3","1","3-1","21/08/2021","0-1","2,ov25","0","5","Salford-Swindon","E3","Salford","Swindon","1X,un25,BTTS-Y",0,2,"-3","0","3.8462","3.84"
"423",0.159572890501539,0.276433049821456,0.501900345299081,6.26672862073873,3.61751245245779,1.99242739991363,0.0392916991268466,1.03929169912685,6.02980724853636,3.48074795122199,1.91710123499259,2.98,3.31,2.49,3.097089263398,3.44005552410986,2.58783633082585,0.322883816045663,0.290692982421776,0.386423201532561,0.4942114859017,0.950945040084836,1.298835948019,"Scunthorpe","Sutton","E3","X","1-1","21/08/2021","1-1","2,ov25","-10","1","Scunthorpe-Sutton","E3","Scunthorpe","Sutton","2,un25,BTTS-N",-6,3,"-1","0","3.0385","3.4231"
"424",0.411527624264979,0.28366783206039,0.286207802818376,2.42997053183509,3.52524991197138,3.49396484006619,0.0376839092415515,1.03768390924155,2.34172517294902,3.3972290411133,3.36708009919894,2.53,3.04,3.19,2.62534029038112,3.15455908409432,3.31021167048055,0.380903002808382,0.31700151220566,0.302095484985958,1.08040005258767,0.894846936491443,0.947408409071983,"Stevenage","Port Vale","E3","X","1-1","21/08/2021","1-1","2,ov25","-9","8","Stevenage-Port Vale","E3","Stevenage","Port Vale","1X,un25,BTTS-Y",1,-1,"0","0","3.1111","3.625"
"425",0.353907209481837,0.287071858678727,0.333573421338876,2.8255994034824,3.48344837631451,2.99784076317071,0.037843125168298,1.0378431251683,2.72256888826449,3.35643055471377,2.8885297695493,2.48,3.26,3.05,2.57385095041738,3.38336858804865,3.16542153176331,0.388522886236998,0.29556342265882,0.315913691104182,0.910904407484389,0.971269909166347,1.05590049033003,"Tranmere","Newport County","E3","X","1-1","21/08/2021","0-1","2,ov25","0","10","Tranmere-Newport County","E3","Tranmere","Newport County","1X,un25,BTTS-Y",10,1,"1","1","3.3846","3.3462"
"426",0.269532478540383,0.247623799691397,0.437083259490204,3.71012801653947,4.03838403758548,2.28789361817783,0.0506436434323341,1.05064364343233,3.53129059480045,3.84372385711347,2.17761144083406,3.57,3.63,2.02,3.75079780705343,3.81383642565937,2.12230015973331,0.266609945787929,0.262203169824493,0.471186884387578,1.01096182943895,0.944396667123228,0.927621871432817,"Aldershot","Chesterfield","EC","2","1-2","21/08/2021","0-2","2,ov25","-5","4","Aldershot-Chesterfield","EC","Aldershot","Chesterfield","2,un25,BTTS-Y",3,4,"0","0","4.9167","3.6522"
"427",0.0581253689787388,0.155036499522168,0.650276440018426,17.2041918626922,6.45009402999978,1.53780752070868,0.0512898299787912,1.05128982997879,16.3648419038157,6.1354098994089,1.46278169621378,4.22,3.96,1.78,4.4364430825105,4.16310772671601,1.87129589736225,0.225405799511378,0.240205170186367,0.534389030302255,0.257869891124096,0.645433649083742,1.21685963435781,"Barnet","Notts County","EC","2","0-2","21/08/2021","0-5","1X,ov25","0","0","Barnet-Notts County","EC","Barnet","Notts County","2,ov25,BTTS-Y",0,6,"-3","2","3.2273","4.2857"
"428",0.316380009879771,0.242335459908713,0.403210610980832,3.16075595414519,4.12651124345028,2.48009346174558,0.0505699816098635,1.05056998160986,3.00861057280709,3.92787849994242,2.36071228491143,2.09,3.62,3.38,2.19569126156461,3.80306333342771,3.55092653784134,0.455437436722054,0.262945923411351,0.281616639866595,0.69467282302674,0.921617101968167,1.43177125887106,"Halifax","Maidenhead","EC","2","1-2","21/08/2021","1-2","1X,un25","3","-2","Halifax-Maidenhead","EC","Halifax","Maidenhead","1X,un25,BTTS-Y",6,-1,"-1","1","3.25","2.4545"
"429",0.449897095676645,0.291036962143615,0.245966872747728,2.22273050795316,3.43598968541507,4.06558813725145,0.0733202400775554,1.07332024007756,2.07089219503822,3.20127167746953,3.78786124163435,3.17,3.77,2.03,3.40242516104585,4.04641730509238,2.17884008735744,0.293908007573226,0.247132197349371,0.458959795077403,1.53074119821167,1.17765700003944,0.535922482504696,"Kings Lynn","Southend","EC","X","1-1","21/08/2021","0-1","1X,un25","-4","-6","Kings Lynn-Southend","EC","Kings Lynn","Southend","2,un25,BTTS-N",-6,0,"-1","1","3.2273","3.9545"
"430",0.497077559167989,0.259723755740246,0.23065917306677,2.01175849031247,3.85024464608511,4.33540095849787,0.0716488658261425,1.07164886582614,1.87725527872564,3.59282295616198,4.04554243162071,2.66,3.54,2.42,2.85058598309754,3.79363698502454,2.59339025529926,0.350805064618106,0.263599285842984,0.38559564953891,1.41696232267661,0.985297645665679,0.598189251726747,"Solihull","Wrexham","EC","1","2-1","21/08/2021","2-2","1X,un25","5","2","Solihull-Wrexham","EC","Solihull","Wrexham","2,un25,BTTS-Y",9,1,"5","1","3.2609","3.1739"
"431",0.498862073512074,0.294634549548328,0.19861852595,2.00456208859461,3.39403509036191,5.03477706934418,0.0519291344155639,1.05192913441556,1.9056056373116,3.22648644221417,4.78623217536553,1.78,3.95,4.22,1.8724338592597,4.15512008094148,4.43914094723368,0.534064258160427,0.240666931525458,0.225268810314114,0.934086237544511,1.2242419333674,0.881695631423838,"Stockport","Dag and Red","EC","X","1-1","21/08/2021","1-3","1X,ov25","4","-2","Stockport-Dag and Red","EC","Stockport","Dag and Red","1X,ov25,BTTS-Y",12,4,"2","-2","2.8696","2.7083"
"432",0.596803174131191,0.243754122511437,0.15397794475197,1.67559430536838,4.1024947176148,6.49443660006513,0.0758629784665961,1.0758629784666,1.55744210824744,3.8132130203625,6.03649045468737,1.63,3.91,4.84,1.75365665490055,4.20662424580439,5.20717681577832,0.570237051366654,0.237720305301188,0.192042643332158,1.04658785798094,1.02538200177138,0.801790384053654,"Torquay","Altrincham","EC","1","2-1","21/08/2021","1-3","1X,un25","3","-2","Torquay-Altrincham","EC","Torquay","Altrincham","1X,ov25,BTTS-Y",5,-12,"1","-1","2.9167","3.04"
"433",0.362750970282232,0.228537177017448,0.376523919493736,2.75671213014804,4.37565569440657,2.65587376585417,0.0508142650999794,1.05081426509998,2.62340569756707,4.1640619467516,2.52744357786338,2.94,3.6,2.31,3.08939393939394,3.78293135435993,2.42738095238095,0.32368808239333,0.264345267287886,0.411966650318784,1.1206806490992,0.864540452576209,0.913966990294915,"Wealdstone","Woking","EC","X","2-2","21/08/2021","1-2","1X,un25","-4","-4","Wealdstone-Woking","EC","Wealdstone","Woking","2,un25,BTTS-N",-7,-2,"-2","2","3.5455","3.913"
"434",0.176223101315553,0.242524037827824,0.513804951328022,5.67462490748789,4.12330261757366,1.94626384470473,0.0511655371476238,1.05116553714762,5.39841224521705,3.9226006483835,1.8515293509203,3.05,3.81,2.17,3.20605488830025,4.00494069653245,2.28102921561034,0.311909819026888,0.249691587409976,0.438398593563137,0.56498093540416,0.971294388984028,1.17200410510447,"Weymouth","Boreham Wood","EC","2","1-2","21/08/2021","0-2","2,un25","-3","5","Weymouth-Boreham Wood","EC","Weymouth","Boreham Wood","2,un25,BTTS-Y",-5,7,"0","0","1.8636","2.6667"
"435",0.635805701016967,0.192402074966911,0.161483820661068,1.57280753915938,5.19744914482851,6.19257084645563,0.0243120088702218,1.02431200887022,1.5354770085085,5.07408787539365,6.04559039904824,1.79,3.77,4.99,1.8335184958777,3.86165627344074,5.11131692426241,0.545399461335297,0.258956242915168,0.195644295749535,1.16576151259909,0.742990679818985,0.825394985539473,"Monaco","Lens","F1","1","2-1","21/08/2021","0-2","2,ov25","3","8","Monaco-Lens","F1","Monaco","Lens","1X,ov25,BTTS-Y",6,-2,"-1","-2","3.7273","4.1364"
"436",0.0701665935286553,0.170889324270809,0.634245369726301,14.2517963280006,5.85174061789428,1.57667686313821,0.0228328802464581,1.02283288024646,13.9336509445869,5.72111117163564,1.54148042518764,3.09,3.29,2.53,3.16055359996156,3.36512017601085,2.58776718702354,0.316400266083816,0.297166207355317,0.386433526560867,0.221765279774031,0.57506311296856,1.64127935629933,"St Etienne","Lille","F1","2","0-2","21/08/2021","1-1","2,un25","-6","1","St Etienne-Lille","F1","St Etienne","Lille","2,un25,BTTS-N",-11,2,"-1","-2","3.8095","4.7727"
"437",0.0772248168030563,0.219549802831914,0.599041855167106,12.9492052088678,4.55477521319204,1.66933243708162,0.040411270309797,1.0404112703098,12.4462369626311,4.37786031656096,1.6044928430894,4.09,3.6,1.93,4.25528209556707,3.74548057311527,2.00799375169791,0.235002046290127,0.266988435924061,0.498009517785813,0.328613380275492,0.822319521338221,1.20287230218107,"Dijon","Toulouse","F2","2","0-2","21/08/2021","2-4","2,un25","-3","5","Dijon-Toulouse","F2","Dijon","Toulouse","1X,ov25,BTTS-Y",4,4,"1","0","4.5909","3.9091"
"438",0.219297966429879,0.431242996003875,0.333609686981939,4.56000580525106,2.3188782409605,2.99751487748058,0.039006672971837,1.03900667297184,4.38881281889001,2.23182227918507,2.88498135330246,3.05,3.12,2.56,3.1689703525641,3.24170081967213,2.6598570828079,0.315559910237365,0.308480040456399,0.375960049306236,0.694948753993885,1.39796077362363,0.887354088812238,"Amiens","Sochaux","F2","2","0-1","21/08/2021","0-0","1X,un25","2","1","Amiens-Sochaux","F2","Amiens","Sochaux","2,un25,BTTS-Y",7,3,"3","0","3.8571","4.4545"
"439",0.259225774899722,0.29013656598787,0.411341619922892,3.85764108675858,3.44665277399681,2.43106933888055,0.0389885424202514,1.03898854242025,3.71288125831732,3.31731547873288,2.33984229818122,2.22,3.1,3.76,2.30655456417296,3.22086448150278,3.90659691950014,0.433547081665749,0.310475652031601,0.25597726630265,0.597918394246227,0.934490560175517,1.60694590525297,"Caen","Nancy","F2","X","1-1","21/08/2021","1-0","2,un25","-1","1","Caen-Nancy","F2","Caen","Nancy","1X,ov25,BTTS-N",0,-10,"-1","-4","3.65","3.7143"
"440",0.547346453478411,0.276907585340562,0.169894224274383,1.82699639989435,3.61131313456121,5.88601527963055,0.0390936536058275,1.03909365360583,1.75825960783648,3.47544528063409,5.66456667231592,3.55,2.92,2.41,3.68878247030069,3.03415346852902,2.50421570519004,0.271092157927785,0.329581219398506,0.399326622673709,2.01904200277241,0.84018011052306,0.42545178464899,"Dunkerque","Nimes","F2","X","1-1","21/08/2021","0-2","1X,un25","5","-5","Dunkerque-Nimes","F2","Dunkerque","Nimes","2,un25,BTTS-N",-8,2,"0","1","3.9","4.3"
"441",NA,NA,NA,NA,NA,NA,0.0407789270814185,1.04077892708142,NA,NA,NA,2.1,3.09,4.15,2.18563574687098,3.21600688468158,4.31923254738789,0.457532780305058,0.310944607974311,0.231522611720632,NA,NA,NA,"Grenoble","Quevilly Rouen","F2",NA,NA,"21/08/2021","2-0","1X,un25","3","-5","Grenoble-Quevilly Rouen","F2","Grenoble","Quevilly Rouen","2,ov25,BTTS-N",-7,-3,"0","-1","3.5238","3.7143"
"442",0.365310749743565,0.298062759521811,0.314695207101891,2.73739549329431,3.35499812725456,3.17767788460859,0.0401324556393841,1.04013245563938,2.63177586513402,3.22554892798936,3.05507040702353,2.06,3.23,4.08,2.14267285861713,3.35962783171521,4.24374041900869,0.466706803130644,0.297652016857315,0.235641180012041,0.782741428436611,1.00137994248731,1.3354847700466,"Le Havre","Niort","F2","X","1-1","21/08/2021","2-1","1X,un25","3","2","Le Havre-Niort","F2","Le Havre","Niort","2,ov25,BTTS-N",0,1,"0","3","3.5455","3.8947"
